,level_0,index,Date,Close,Dividends,Stock Splits,asofdate,pnl,strategy,positionType,position_identifier,product_name,entry_date,scale,rescaled_pnl
3,6468,133,2019-11-21 00:00:00-05:00,56.39390563964844,0.0,0.0,2019-11-21 00:00:00-05:00,0.3402595520019531,arma_ma,long,XLU_long_130,XLU,2019-11-18 00:00:00-05:00,1776.0,604.3009643554688
4,6469,134,2019-11-22 00:00:00-05:00,56.41181564331055,0.0,0.0,2019-11-22 00:00:00-05:00,-0.196990966796875,arma_ma,long,XLU_long_130,XLU,2019-11-18 00:00:00-05:00,1776.0,-349.85595703125
0,7370,130,2019-11-18 00:00:00-05:00,91.30963134765624,0.0,0.0,2019-11-18 00:00:00-05:00,1.9083404541015625,arma_ma,long,XLV_long_130,XLV,2019-11-18 00:00:00-05:00,1098.0,2095.3578186035156
1,7371,131,2019-11-19 00:00:00-05:00,91.93006134033205,0.0,0.0,2019-11-19 00:00:00-05:00,-0.3102188110351704,arma_ma,long,XLV_long_130,XLV,2019-11-18 00:00:00-05:00,1089.0,-337.82828521730056
2,7372,132,2019-11-20 00:00:00-05:00,91.80786895751952,0.0,0.0,2019-11-20 00:00:00-05:00,0.6204299926758097,arma_ma,long,XLV_long_130,XLV,2019-11-18 00:00:00-05:00,1092.0,677.5095520019842
3,7373,133,2019-11-21 00:00:00-05:00,92.04290008544922,0.0,0.0,2019-11-21 00:00:00-05:00,-0.1221923828125284,arma_ma,long,XLV_long_130,XLV,2019-11-18 00:00:00-05:00,1089.0,-133.06750488284342
4,7374,134,2019-11-22 00:00:00-05:00,92.37191772460938,0.0,0.0,2019-11-22 00:00:00-05:00,0.2350311279297017,arma_ma,long,XLV_long_130,XLV,2019-11-18 00:00:00-05:00,1083.0,254.53871154786697
0,8275,130,2019-11-18 00:00:00-05:00,78.16668701171875,0.0,0.0,2019-11-18 00:00:00-05:00,-0.9917678833007812,arma_ma,short,XOP_short_130,XOP,2019-11-18 00:00:00-05:00,427.0,-423.4848861694336
1,8276,131,2019-11-19 00:00:00-05:00,75.63214874267578,0.0,0.0,2019-11-19 00:00:00-05:00,2.497802734375,arma_ma,short,XOP_short_130,XOP,2019-11-18 00:00:00-05:00,441.0,1101.531005859375
2,8277,132,2019-11-20 00:00:00-05:00,76.03620147705078,0.0,0.0,2019-11-20 00:00:00-05:00,2.5345382690429688,arma_ma,short,XOP_short_130,XOP,2019-11-18 00:00:00-05:00,439.0,1112.6623001098633
3,8278,133,2019-11-21 00:00:00-05:00,77.13819122314453,0.0,0.0,2019-11-21 00:00:00-05:00,-0.404052734375,arma_ma,short,XOP_short_130,XOP,2019-11-18 00:00:00-05:00,433.0,-174.954833984375
4,8279,134,2019-11-22 00:00:00-05:00,77.32185363769531,0.0,0.0,2019-11-22 00:00:00-05:00,-1.10198974609375,arma_ma,short,XOP_short_130,XOP,2019-11-18 00:00:00-05:00,432.0,-476.0595703125
0,9180,130,2019-11-18 00:00:00-05:00,42.22593688964844,0.0,0.0,2019-11-18 00:00:00-05:00,0.4145317077636719,arma_ma,long,XRT_long_130,XRT,2019-11-18 00:00:00-05:00,2373.0,983.6837425231934
1,9181,131,2019-11-19 00:00:00-05:00,41.40629196166992,0.0,0.0,2019-11-19 00:00:00-05:00,-0.0376930236816406,arma_ma,long,XRT_long_130,XRT,2019-11-18 00:00:00-05:00,2421.0,-91.25481033325188
2,9182,132,2019-11-20 00:00:00-05:00,40.87870407104492,0.0,0.0,2019-11-20 00:00:00-05:00,-0.8196449279785156,arma_ma,long,XRT_long_130,XRT,2019-11-18 00:00:00-05:00,2451.0,-2008.9497184753418
3,9183,133,2019-11-21 00:00:00-05:00,40.74680709838867,0.0,0.0,2019-11-21 00:00:00-05:00,-0.527587890625,arma_ma,long,XRT_long_130,XRT,2019-11-18 00:00:00-05:00,2460.0,-1297.8662109375
4,9184,134,2019-11-22 00:00:00-05:00,41.30266571044922,0.0,0.0,2019-11-22 00:00:00-05:00,-0.13189697265625,arma_ma,long,XRT_long_130,XRT,2019-11-18 00:00:00-05:00,2427.0,-320.11395263671875
0,10085,130,2019-11-18 00:00:00-05:00,66.77433013916016,0.0,0.0,2019-11-18 00:00:00-05:00,0.57904052734375,arma_ma,long,XTL_long_130,XTL,2019-11-18 00:00:00-05:00,1500.0,868.560791015625
1,10086,131,2019-11-19 00:00:00-05:00,66.62958526611328,0.0,0.0,2019-11-19 00:00:00-05:00,0.05792236328125,arma_ma,long,XTL_long_130,XTL,2019-11-18 00:00:00-05:00,1503.0,87.05731201171875
2,10087,132,2019-11-20 00:00:00-05:00,66.0794677734375,0.0,0.0,2019-11-20 00:00:00-05:00,-0.144744873046875,arma_ma,long,XTL_long_130,XTL,2019-11-18 00:00:00-05:00,1515.0,-219.28848266601562
3,10088,133,2019-11-21 00:00:00-05:00,65.7513427734375,0.0,0.0,2019-11-21 00:00:00-05:00,-0.5501174926757812,arma_ma,long,XTL_long_130,XTL,2019-11-18 00:00:00-05:00,1524.0,-838.3790588378906
4,10089,134,2019-11-22 00:00:00-05:00,66.06981658935547,0.0,0.0,2019-11-22 00:00:00-05:00,-0.328125,arma_ma,long,XTL_long_130,XTL,2019-11-18 00:00:00-05:00,1515.0,-497.109375
0,135,135,2019-11-25 00:00:00-05:00,83.70423126220703,0.0,0.0,2019-11-25 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_135,IYR,2019-11-25 00:00:00-05:00,442.0,0.0
1,136,136,2019-11-26 00:00:00-05:00,84.71356964111328,0.0,0.0,2019-11-26 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_135,IYR,2019-11-25 00:00:00-05:00,437.0,0.0
2,137,137,2019-11-27 00:00:00-05:00,84.98638153076172,0.0,0.0,2019-11-27 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_135,IYR,2019-11-25 00:00:00-05:00,435.0,0.0
3,138,138,2019-11-29 00:00:00-05:00,84.74996185302734,0.0,0.0,2019-11-29 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_135,IYR,2019-11-25 00:00:00-05:00,437.0,0.0
4,139,139,2019-12-02 00:00:00-05:00,83.49507141113281,0.0,0.0,2019-12-02 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_135,IYR,2019-11-25 00:00:00-05:00,443.0,0.0
0,1040,135,2019-11-25 00:00:00-05:00,55.55049514770508,0.0,0.0,2019-11-25 00:00:00-05:00,0.0,arma_ma,no_position,XLB_no_position_135,XLB,2019-11-25 00:00:00-05:00,666.0,0.0
1,1041,136,2019-11-26 00:00:00-05:00,55.82954788208008,0.0,0.0,2019-11-26 00:00:00-05:00,0.0,arma_ma,no_position,XLB_no_position_135,XLB,2019-11-25 00:00:00-05:00,663.0,0.0
2,1042,137,2019-11-27 00:00:00-05:00,56.05279159545898,0.0,0.0,2019-11-27 00:00:00-05:00,0.0,arma_ma,no_position,XLB_no_position_135,XLB,2019-11-25 00:00:00-05:00,660.0,0.0
3,1043,138,2019-11-29 00:00:00-05:00,55.84814834594727,0.0,0.0,2019-11-29 00:00:00-05:00,0.0,arma_ma,no_position,XLB_no_position_135,XLB,2019-11-25 00:00:00-05:00,663.0,0.0
4,1044,139,2019-12-02 00:00:00-05:00,55.290035247802734,0.0,0.0,2019-12-02 00:00:00-05:00,0.0,arma_ma,no_position,XLB_no_position_135,XLB,2019-11-25 00:00:00-05:00,670.0,0.0
0,1945,135,2019-11-25 00:00:00-05:00,48.96221923828125,0.0,0.0,2019-11-25 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_135,XLE,2019-11-25 00:00:00-05:00,756.0,0.0
1,1946,136,2019-11-26 00:00:00-05:00,48.51256942749024,0.0,0.0,2019-11-26 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_135,XLE,2019-11-25 00:00:00-05:00,763.0,0.0
2,1947,137,2019-11-27 00:00:00-05:00,48.635196685791016,0.0,0.0,2019-11-27 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_135,XLE,2019-11-25 00:00:00-05:00,761.0,0.0
3,1948,138,2019-11-29 00:00:00-05:00,48.14468002319336,0.0,0.0,2019-11-29 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_135,XLE,2019-11-25 00:00:00-05:00,769.0,0.0
4,1949,139,2019-12-02 00:00:00-05:00,48.14468002319336,0.0,0.0,2019-12-02 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_135,XLE,2019-11-25 00:00:00-05:00,769.0,0.0
0,2850,135,2019-11-25 00:00:00-05:00,27.966215133666992,0.0,0.0,2019-11-25 00:00:00-05:00,0.2043342590331995,arma_ma,long,XLF_long_135,XLF,2019-11-25 00:00:00-05:00,3972.0,811.6156768798684
1,2851,136,2019-11-26 00:00:00-05:00,27.93834686279297,0.0,0.0,2019-11-26 00:00:00-05:00,0.1764736175537109,arma_ma,long,XLF_long_135,XLF,2019-11-25 00:00:00-05:00,3978.0,702.012050628662
2,2852,137,2019-11-27 00:00:00-05:00,28.049808502197266,0.0,0.0,2019-11-27 00:00:00-05:00,-0.0278682708740234,arma_ma,long,XLF_long_135,XLF,2019-11-25 00:00:00-05:00,3960.0,-110.35835266113266
3,2853,138,2019-11-29 00:00:00-05:00,28.003368377685547,0.0,0.0,2019-11-29 00:00:00-05:00,0.1114616394042968,arma_ma,long,XLF_long_135,XLF,2019-11-25 00:00:00-05:00,3969.0,442.391246795654
4,2854,139,2019-12-02 00:00:00-05:00,27.826892852783203,0.0,0.0,2019-12-02 00:00:00-05:00,-0.0464401245117187,arma_ma,long,XLF_long_135,XLF,2019-11-25 00:00:00-05:00,3993.0,-185.43541717529277
0,3755,135,2019-11-25 00:00:00-05:00,77.49404907226562,0.0,0.0,2019-11-25 00:00:00-05:00,0.3956756591796875,arma_ma,long,XLI_long_135,XLI,2019-11-25 00:00:00-05:00,1434.0,567.3988952636719
1,3756,136,2019-11-26 00:00:00-05:00,77.72014617919922,0.0,0.0,2019-11-26 00:00:00-05:00,0.5558242797851562,arma_ma,long,XLI_long_135,XLI,2019-11-25 00:00:00-05:00,1428.0,793.7170715332031
2,3757,137,2019-11-27 00:00:00-05:00,77.644775390625,0.0,0.0,2019-11-27 00:00:00-05:00,0.2260971069335937,arma_ma,long,XLI_long_135,XLI,2019-11-25 00:00:00-05:00,1431.0,323.5449600219726
3,3758,138,2019-11-29 00:00:00-05:00,77.28679656982422,0.0,0.0,2019-11-29 00:00:00-05:00,-0.0753707885742187,arma_ma,long,XLI_long_135,XLI,2019-11-25 00:00:00-05:00,1437.0,-108.30782318115226
4,3759,139,2019-12-02 00:00:00-05:00,76.01499938964844,0.0,0.0,2019-12-02 00:00:00-05:00,-0.3579788208007812,arma_ma,long,XLI_long_135,XLI,2019-11-25 00:00:00-05:00,1461.0,-523.0070571899413
0,4660,135,2019-11-25 00:00:00-05:00,84.8010025024414,0.0,0.0,2019-11-25 00:00:00-05:00,-0.1061935424804687,arma_ma,long,XLK_long_135,XLK,2019-11-25 00:00:00-05:00,1308.0,-138.90115356445304
1,4661,136,2019-11-26 00:00:00-05:00,84.87821960449219,0.0,0.0,2019-11-26 00:00:00-05:00,1.2162857055664062,arma_ma,long,XLK_long_135,XLK,2019-11-25 00:00:00-05:00,1308.0,1590.9017028808594
2,4662,137,2019-11-27 00:00:00-05:00,85.35121154785156,0.0,0.0,2019-11-27 00:00:00-05:00,0.0772171020507812,arma_ma,long,XLK_long_135,XLK,2019-11-25 00:00:00-05:00,1302.0,100.53666687011712
3,4663,138,2019-11-29 00:00:00-05:00,85.1002426147461,0.0,0.0,2019-11-29 00:00:00-05:00,0.472991943359375,arma_ma,long,XLK_long_135,XLK,2019-11-25 00:00:00-05:00,1305.0,617.2544860839844
4,4664,139,2019-12-02 00:00:00-05:00,83.88395690917969,0.0,0.0,2019-12-02 00:00:00-05:00,-0.2509689331054687,arma_ma,long,XLK_long_135,XLK,2019-11-25 00:00:00-05:00,1323.0,-332.0318984985351
0,5565,135,2019-11-25 00:00:00-05:00,56.01792526245117,0.0,0.0,2019-11-25 00:00:00-05:00,0.0,arma_ma,no_position,XLP_no_position_135,XLP,2019-11-25 00:00:00-05:00,661.0,0.0
1,5566,136,2019-11-26 00:00:00-05:00,56.47432708740234,0.0,0.0,2019-11-26 00:00:00-05:00,0.0,arma_ma,no_position,XLP_no_position_135,XLP,2019-11-25 00:00:00-05:00,656.0,0.0
2,5567,137,2019-11-27 00:00:00-05:00,56.61124801635742,0.0,0.0,2019-11-27 00:00:00-05:00,0.0,arma_ma,no_position,XLP_no_position_135,XLP,2019-11-25 00:00:00-05:00,654.0,0.0
3,5568,138,2019-11-29 00:00:00-05:00,56.59298324584961,0.0,0.0,2019-11-29 00:00:00-05:00,0.0,arma_ma,no_position,XLP_no_position_135,XLP,2019-11-25 00:00:00-05:00,654.0,0.0
4,5569,139,2019-12-02 00:00:00-05:00,56.72077560424805,0.0,0.0,2019-12-02 00:00:00-05:00,0.0,arma_ma,no_position,XLP_no_position_135,XLP,2019-11-25 00:00:00-05:00,653.0,0.0
0,6470,135,2019-11-25 00:00:00-05:00,56.22377395629883,0.0,0.0,2019-11-25 00:00:00-05:00,0.0,arma_ma,no_position,XLU_no_position_135,XLU,2019-11-25 00:00:00-05:00,658.0,0.0
1,6471,136,2019-11-26 00:00:00-05:00,56.41181564331055,0.0,0.0,2019-11-26 00:00:00-05:00,0.0,arma_ma,no_position,XLU_no_position_135,XLU,2019-11-25 00:00:00-05:00,656.0,0.0
2,6472,137,2019-11-27 00:00:00-05:00,56.51030731201172,0.0,0.0,2019-11-27 00:00:00-05:00,0.0,arma_ma,no_position,XLU_no_position_135,XLU,2019-11-25 00:00:00-05:00,655.0,0.0
3,6473,138,2019-11-29 00:00:00-05:00,56.45659255981445,0.0,0.0,2019-11-29 00:00:00-05:00,0.0,arma_ma,no_position,XLU_no_position_135,XLU,2019-11-25 00:00:00-05:00,656.0,0.0
4,6474,139,2019-12-02 00:00:00-05:00,56.08946990966797,0.0,0.0,2019-12-02 00:00:00-05:00,0.0,arma_ma,no_position,XLU_no_position_135,XLU,2019-11-25 00:00:00-05:00,660.0,0.0
0,7375,135,2019-11-25 00:00:00-05:00,93.45301055908205,0.0,0.0,2019-11-25 00:00:00-05:00,0.3290176391601562,arma_ma,long,XLV_long_135,XLV,2019-11-25 00:00:00-05:00,1188.0,390.87295532226557
1,7376,136,2019-11-26 00:00:00-05:00,93.37779998779295,0.0,0.0,2019-11-26 00:00:00-05:00,1.0810928344726705,arma_ma,long,XLV_long_135,XLV,2019-11-25 00:00:00-05:00,1188.0,1284.3382873535325
2,7377,137,2019-11-27 00:00:00-05:00,93.85723114013672,0.0,0.0,2019-11-27 00:00:00-05:00,-0.0752105712890909,arma_ma,long,XLV_long_135,XLV,2019-11-25 00:00:00-05:00,1182.0,-88.89889526370544
3,7378,138,2019-11-29 00:00:00-05:00,93.5282211303711,0.0,0.0,2019-11-29 00:00:00-05:00,0.4794311523437642,arma_ma,long,XLV_long_135,XLV,2019-11-25 00:00:00-05:00,1188.0,569.5642089843918
4,7379,139,2019-12-02 00:00:00-05:00,93.11458587646484,0.0,0.0,2019-12-02 00:00:00-05:00,-0.329010009765625,arma_ma,long,XLV_long_135,XLV,2019-11-25 00:00:00-05:00,1191.0,-391.8509216308594
0,8280,135,2019-11-25 00:00:00-05:00,77.98302459716797,0.0,0.0,2019-11-25 00:00:00-05:00,-0.1836624145507812,arma_ma,short,XOP_short_135,XOP,2019-11-25 00:00:00-05:00,475.0,-87.23964691162107
1,8281,136,2019-11-26 00:00:00-05:00,76.03620147705078,0.0,0.0,2019-11-26 00:00:00-05:00,-0.6611709594726562,arma_ma,short,XOP_short_135,XOP,2019-11-25 00:00:00-05:00,487.0,-321.9902572631836
2,8282,137,2019-11-27 00:00:00-05:00,76.58718872070312,0.0,0.0,2019-11-27 00:00:00-05:00,1.9468231201171875,arma_ma,short,XOP_short_135,XOP,2019-11-25 00:00:00-05:00,483.0,940.3155670166016
3,8283,138,2019-11-29 00:00:00-05:00,74.78730010986328,0.0,0.0,2019-11-29 00:00:00-05:00,-0.5509872436523438,arma_ma,short,XOP_short_135,XOP,2019-11-25 00:00:00-05:00,495.0,-272.73868560791016
4,8284,139,2019-12-02 00:00:00-05:00,74.82405090332031,0.0,0.0,2019-12-02 00:00:00-05:00,1.7998886108398438,arma_ma,short,XOP_short_135,XOP,2019-11-25 00:00:00-05:00,495.0,890.9448623657227
0,9185,135,2019-11-25 00:00:00-05:00,41.99041366577149,0.0,0.0,2019-11-25 00:00:00-05:00,0.0,arma_ma,no_position,XRT_no_position_135,XRT,2019-11-25 00:00:00-05:00,882.0,0.0
1,9186,136,2019-11-26 00:00:00-05:00,42.24478530883789,0.0,0.0,2019-11-26 00:00:00-05:00,0.0,arma_ma,no_position,XRT_no_position_135,XRT,2019-11-25 00:00:00-05:00,877.0,0.0
2,9187,137,2019-11-27 00:00:00-05:00,42.41436767578125,0.0,0.0,2019-11-27 00:00:00-05:00,0.0,arma_ma,no_position,XRT_no_position_135,XRT,2019-11-25 00:00:00-05:00,873.0,0.0
3,9188,138,2019-11-29 00:00:00-05:00,42.09404754638672,0.0,0.0,2019-11-29 00:00:00-05:00,0.0,arma_ma,no_position,XRT_no_position_135,XRT,2019-11-25 00:00:00-05:00,880.0,0.0
4,9189,139,2019-12-02 00:00:00-05:00,41.64182662963867,0.0,0.0,2019-12-02 00:00:00-05:00,0.0,arma_ma,no_position,XRT_no_position_135,XRT,2019-11-25 00:00:00-05:00,889.0,0.0
0,10090,135,2019-11-25 00:00:00-05:00,66.7646713256836,0.0,0.0,2019-11-25 00:00:00-05:00,0.0,arma_ma,no_position,XTL_no_position_135,XTL,2019-11-25 00:00:00-05:00,554.0,0.0
1,10091,136,2019-11-26 00:00:00-05:00,66.39794921875,0.0,0.0,2019-11-26 00:00:00-05:00,0.0,arma_ma,no_position,XTL_no_position_135,XTL,2019-11-25 00:00:00-05:00,558.0,0.0
2,10092,137,2019-11-27 00:00:00-05:00,66.62958526611328,0.0,0.0,2019-11-27 00:00:00-05:00,0.0,arma_ma,no_position,XTL_no_position_135,XTL,2019-11-25 00:00:00-05:00,556.0,0.0
3,10093,138,2019-11-29 00:00:00-05:00,66.6971206665039,0.0,0.0,2019-11-29 00:00:00-05:00,0.0,arma_ma,no_position,XTL_no_position_135,XTL,2019-11-25 00:00:00-05:00,555.0,0.0
4,10094,139,2019-12-02 00:00:00-05:00,65.80923461914062,0.0,0.0,2019-12-02 00:00:00-05:00,0.0,arma_ma,no_position,XTL_no_position_135,XTL,2019-11-25 00:00:00-05:00,562.0,0.0
0,140,140,2019-12-03 00:00:00-05:00,84.0042953491211,0.0,0.0,2019-12-03 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_140,IYR,2019-12-03 00:00:00-05:00,491.0,0.0
1,141,141,2019-12-04 00:00:00-05:00,84.3316650390625,0.0,0.0,2019-12-04 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_140,IYR,2019-12-03 00:00:00-05:00,489.0,0.0
2,142,142,2019-12-05 00:00:00-05:00,84.40440368652344,0.0,0.0,2019-12-05 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_140,IYR,2019-12-03 00:00:00-05:00,489.0,0.0
3,143,143,2019-12-06 00:00:00-05:00,84.54991149902344,0.0,0.0,2019-12-06 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_140,IYR,2019-12-03 00:00:00-05:00,488.0,0.0
4,144,144,2019-12-09 00:00:00-05:00,84.7226791381836,0.0,0.0,2019-12-09 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_140,IYR,2019-12-03 00:00:00-05:00,487.0,0.0
0,1045,140,2019-12-03 00:00:00-05:00,54.93657302856445,0.0,0.0,2019-12-03 00:00:00-05:00,0.0,arma_ma,no_position,XLB_no_position_140,XLB,2019-12-03 00:00:00-05:00,751.0,0.0
1,1046,141,2019-12-04 00:00:00-05:00,55.05749130249024,0.0,0.0,2019-12-04 00:00:00-05:00,0.0,arma_ma,no_position,XLB_no_position_140,XLB,2019-12-03 00:00:00-05:00,750.0,0.0
2,1047,142,2019-12-05 00:00:00-05:00,55.336551666259766,0.0,0.0,2019-12-05 00:00:00-05:00,0.0,arma_ma,no_position,XLB_no_position_140,XLB,2019-12-03 00:00:00-05:00,746.0,0.0
3,1048,143,2019-12-06 00:00:00-05:00,55.903953552246094,0.0,0.0,2019-12-06 00:00:00-05:00,0.0,arma_ma,no_position,XLB_no_position_140,XLB,2019-12-03 00:00:00-05:00,738.0,0.0
4,1049,144,2019-12-09 00:00:00-05:00,55.79234313964844,0.0,0.0,2019-12-09 00:00:00-05:00,0.0,arma_ma,no_position,XLB_no_position_140,XLB,2019-12-03 00:00:00-05:00,740.0,0.0
0,1950,140,2019-12-03 00:00:00-05:00,47.42524719238281,0.0,0.0,2019-12-03 00:00:00-05:00,-0.0,arma_ma,short,XLE_short_140,XLE,2019-12-03 00:00:00-05:00,870.0,-0.0
1,1951,141,2019-12-04 00:00:00-05:00,48.136512756347656,0.0,0.0,2019-12-04 00:00:00-05:00,0.7194328308105469,arma_ma,short,XLE_short_140,XLE,2019-12-03 00:00:00-05:00,857.0,616.5539360046387
2,1952,142,2019-12-05 00:00:00-05:00,47.90758895874024,0.0,0.0,2019-12-05 00:00:00-05:00,-0.7112655639648438,arma_ma,short,XLE_short_140,XLE,2019-12-03 00:00:00-05:00,862.0,-613.1109161376953
3,1953,143,2019-12-06 00:00:00-05:00,48.82322692871094,0.0,0.0,2019-12-06 00:00:00-05:00,0.2289237976074147,arma_ma,short,XLE_short_140,XLE,2019-12-03 00:00:00-05:00,845.0,193.4406089782654
4,1954,144,2019-12-09 00:00:00-05:00,48.7660026550293,0.0,0.0,2019-12-09 00:00:00-05:00,-0.915637969970696,arma_ma,short,XLE_short_140,XLE,2019-12-03 00:00:00-05:00,846.0,-774.6297225952088
0,2855,140,2019-12-03 00:00:00-05:00,27.436798095703125,0.0,0.0,2019-12-03 00:00:00-05:00,0.0,arma_ma,no_position,XLF_no_position_140,XLF,2019-12-03 00:00:00-05:00,1505.0,0.0
1,2856,141,2019-12-04 00:00:00-05:00,27.69685935974121,0.0,0.0,2019-12-04 00:00:00-05:00,0.0,arma_ma,no_position,XLF_no_position_140,XLF,2019-12-03 00:00:00-05:00,1491.0,0.0
2,2857,142,2019-12-05 00:00:00-05:00,27.826892852783203,0.0,0.0,2019-12-05 00:00:00-05:00,0.0,arma_ma,no_position,XLF_no_position_140,XLF,2019-12-03 00:00:00-05:00,1484.0,0.0
3,2858,143,2019-12-06 00:00:00-05:00,28.19841194152832,0.0,0.0,2019-12-06 00:00:00-05:00,0.0,arma_ma,no_position,XLF_no_position_140,XLF,2019-12-03 00:00:00-05:00,1464.0,0.0
4,2859,144,2019-12-09 00:00:00-05:00,28.13339614868164,0.0,0.0,2019-12-09 00:00:00-05:00,0.0,arma_ma,no_position,XLF_no_position_140,XLF,2019-12-03 00:00:00-05:00,1467.0,0.0
0,3760,140,2019-12-03 00:00:00-05:00,75.18598175048828,0.0,0.0,2019-12-03 00:00:00-05:00,0.0,arma_ma,no_position,XLI_no_position_140,XLI,2019-12-03 00:00:00-05:00,549.0,0.0
1,3761,141,2019-12-04 00:00:00-05:00,75.47802734375,0.0,0.0,2019-12-04 00:00:00-05:00,0.0,arma_ma,no_position,XLI_no_position_140,XLI,2019-12-03 00:00:00-05:00,547.0,0.0
2,3762,142,2019-12-05 00:00:00-05:00,75.49687194824219,0.0,0.0,2019-12-05 00:00:00-05:00,0.0,arma_ma,no_position,XLI_no_position_140,XLI,2019-12-03 00:00:00-05:00,547.0,0.0
3,3763,143,2019-12-06 00:00:00-05:00,76.4106674194336,0.0,0.0,2019-12-06 00:00:00-05:00,0.0,arma_ma,no_position,XLI_no_position_140,XLI,2019-12-03 00:00:00-05:00,540.0,0.0
4,3764,144,2019-12-09 00:00:00-05:00,76.1186294555664,0.0,0.0,2019-12-09 00:00:00-05:00,0.0,arma_ma,no_position,XLI_no_position_140,XLI,2019-12-03 00:00:00-05:00,542.0,0.0
0,4665,140,2019-12-03 00:00:00-05:00,83.14068603515625,0.0,0.0,2019-12-03 00:00:00-05:00,0.0,arma_ma,no_position,XLK_no_position_140,XLK,2019-12-03 00:00:00-05:00,496.0,0.0
1,4666,141,2019-12-04 00:00:00-05:00,83.4785385131836,0.0,0.0,2019-12-04 00:00:00-05:00,0.0,arma_ma,no_position,XLK_no_position_140,XLK,2019-12-03 00:00:00-05:00,494.0,0.0
2,4667,142,2019-12-05 00:00:00-05:00,83.78742980957031,0.0,0.0,2019-12-05 00:00:00-05:00,0.0,arma_ma,no_position,XLK_no_position_140,XLK,2019-12-03 00:00:00-05:00,492.0,0.0
3,4668,143,2019-12-06 00:00:00-05:00,84.71412658691406,0.0,0.0,2019-12-06 00:00:00-05:00,0.0,arma_ma,no_position,XLK_no_position_140,XLK,2019-12-03 00:00:00-05:00,487.0,0.0
4,4669,144,2019-12-09 00:00:00-05:00,84.27008819580078,0.0,0.0,2019-12-09 00:00:00-05:00,0.0,arma_ma,no_position,XLK_no_position_140,XLK,2019-12-03 00:00:00-05:00,490.0,0.0
0,5570,140,2019-12-03 00:00:00-05:00,56.62950134277344,0.0,0.0,2019-12-03 00:00:00-05:00,0.1277923583984375,arma_ma,long,XLP_long_140,XLP,2019-12-03 00:00:00-05:00,2187.0,279.4818878173828
1,5571,141,2019-12-04 00:00:00-05:00,57.00374984741211,0.0,0.0,2019-12-04 00:00:00-05:00,-0.0912742614746093,arma_ma,long,XLP_long_140,XLP,2019-12-03 00:00:00-05:00,2172.0,-198.24769592285142
2,5572,142,2019-12-05 00:00:00-05:00,56.985496520996094,0.0,0.0,2019-12-05 00:00:00-05:00,0.3742485046386719,arma_ma,long,XLP_long_140,XLP,2019-12-03 00:00:00-05:00,2172.0,812.8677520751953
3,5573,143,2019-12-06 00:00:00-05:00,57.20456314086914,0.0,0.0,2019-12-06 00:00:00-05:00,-0.0182533264160156,arma_ma,long,XLP_long_140,XLP,2019-12-03 00:00:00-05:00,2163.0,-39.48194503784175
4,5574,144,2019-12-09 00:00:00-05:00,57.25020217895508,0.0,0.0,2019-12-09 00:00:00-05:00,0.2190666198730468,arma_ma,long,XLP_long_140,XLP,2019-12-03 00:00:00-05:00,2163.0,473.8410987854002
0,6475,140,2019-12-03 00:00:00-05:00,56.24168014526367,0.0,0.0,2019-12-03 00:00:00-05:00,0.0,arma_ma,no_position,XLU_no_position_140,XLU,2019-12-03 00:00:00-05:00,734.0,0.0
1,6476,141,2019-12-04 00:00:00-05:00,56.6714973449707,0.0,0.0,2019-12-04 00:00:00-05:00,0.0,arma_ma,no_position,XLU_no_position_140,XLU,2019-12-03 00:00:00-05:00,728.0,0.0
2,6477,142,2019-12-05 00:00:00-05:00,56.76998901367188,0.0,0.0,2019-12-05 00:00:00-05:00,0.0,arma_ma,no_position,XLU_no_position_140,XLU,2019-12-03 00:00:00-05:00,727.0,0.0
3,6478,143,2019-12-06 00:00:00-05:00,56.599853515625,0.0,0.0,2019-12-06 00:00:00-05:00,0.0,arma_ma,no_position,XLU_no_position_140,XLU,2019-12-03 00:00:00-05:00,729.0,0.0
4,6479,144,2019-12-09 00:00:00-05:00,56.402862548828125,0.0,0.0,2019-12-09 00:00:00-05:00,0.0,arma_ma,no_position,XLU_no_position_140,XLU,2019-12-03 00:00:00-05:00,732.0,0.0
0,7380,140,2019-12-03 00:00:00-05:00,92.90775299072266,0.0,0.0,2019-12-03 00:00:00-05:00,0.0,arma_ma,no_position,XLV_no_position_140,XLV,2019-12-03 00:00:00-05:00,444.0,0.0
